timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779411217371,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-101,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411217373,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-101,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217563,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-102,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411217567,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-102,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217568,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-102,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411217764,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-103,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411217766,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-103,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217768,0,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-103,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411217966,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-104,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411217968,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-104,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217970,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-104,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218166,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-105,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411218169,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-105,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218170,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-105,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218366,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-106,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411218368,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-106,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218369,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-106,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218560,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-107,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411218562,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-107,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218564,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-107,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-108,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411218764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-108,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-108,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218959,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-109,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411218962,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-109,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411218963,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-109,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219159,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-110,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411219162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-110,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219163,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-110,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411219361,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-111,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411219364,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-111,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219365,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-111,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219560,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-112,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411219562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-112,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219563,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-112,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-113,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411219763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-113,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-113,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219962,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-114,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411219965,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-114,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411219966,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-114,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220160,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-115,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411220163,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-115,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-115,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220359,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-116,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411220362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-116,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220363,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-116,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220559,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-117,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411220562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-117,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220563,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-117,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220760,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-118,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411220763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-118,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-118,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220959,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-119,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411220961,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-119,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411220962,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-119,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221158,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-120,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411221161,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-120,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-120,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221361,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-121,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411221363,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-121,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221365,0,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-121,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411221562,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-122,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411221564,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-122,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-122,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221761,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-123,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411221764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-123,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-123,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221958,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-124,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411221961,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-124,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411221962,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-124,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222158,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-125,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411222161,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-125,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222162,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-125,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411222359,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-126,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411222361,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-126,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-126,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222559,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-127,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411222562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-127,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222563,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-127,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222759,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-128,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411222761,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-128,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222762,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-128,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411222960,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-129,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411222963,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-129,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411222964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-129,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411223159,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-130,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411223162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-130,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223163,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-130,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223358,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-131,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411223361,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-131,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-131,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223559,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-132,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411223562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-132,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223563,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-132,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223760,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-133,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411223762,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-133,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-133,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223958,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-134,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411223961,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-134,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411223962,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-134,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224158,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-135,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411224161,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-135,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-135,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224359,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-136,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411224362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-136,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224363,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-136,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224559,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-137,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411224561,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-137,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224563,0,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-137,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411224760,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-138,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411224762,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-138,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-138,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224958,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-139,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411224961,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-139,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411224962,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-139,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225159,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-140,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411225161,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-140,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-140,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225358,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-141,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411225361,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-141,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-141,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225559,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-142,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411225561,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-142,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411225563,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-142,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225759,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-143,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411225761,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-143,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-143,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225961,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-144,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411225963,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-144,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411225965,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-144,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226160,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-145,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411226162,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-145,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411226164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-145,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226359,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-146,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411226362,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-146,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226363,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-146,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226559,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-147,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411226561,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-147,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-147,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226759,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-148,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411226761,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-148,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226762,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-148,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226960,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-149,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411226963,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-149,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411226964,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-149,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411227159,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-150,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411227162,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-150,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411227163,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-150,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
